CustomerID,EventID,EventType,EventTime
351,15734,Twitter,42436.54993994932
351,15735,Twitter,42438.46917304939
351,15736,Twitter,42440.52110754947
351,15737,Twitter,42440.675998174585
351,15738,Twitter,42442.67478588114
351,15739,Twitter,42444.39665274739
351,15740,Twitter,42445.169239027935
351,15741,Twitter,42447.99486250948
351,15742,Twitter,42448.275212328874
351,15743,Twitter,42448.917463120604
351,15744,Twitter,42449.112453499125
351,15745,Twitter,42450.63576567392
351,15746,Twitter,42452.41279006894
351,15747,Twitter,42454.108919189035
351,15748,Twitter,42455.2379533769
351,15749,Twitter,42457.11598991212
351,15750,Twitter,42458.71920143905
351,15751,Twitter,42460.35563253519
351,15752,Twitter,42460.75283306137
351,15753,Twitter,42462.03898686069
351,15754,Twitter,42463.25247372894
351,15755,Twitter,42465.20444312416
351,15756,Twitter,42466.86892791177
351,15757,Twitter,42468.56816141764
351,15758,Twitter,42470.43635830731
351,15759,Twitter,42473.83902547187
351,15760,Twitter,42475.829495546175
351,15761,Twitter,42477.08791781166
351,15762,Twitter,42478.579180097244
351,15763,Twitter,42481.531424364926
351,15764,Twitter,42482.41860494623
351,15765,Twitter,42483.217555721174
351,15766,Twitter,42484.11517723863
351,15767,Twitter,42485.45187097218
351,15768,Twitter,42487.0495810193
351,15769,Twitter,42487.061881019305
351,15770,Twitter,42488.74221746895
374,15771,Web,42373.774709875164
374,15772,Web,42375.121687950836
374,15773,Web,42377.433667273646
374,15774,Web,42378.322733642424
374,15775,Web,42381.20429231221
374,15776,Web,42382.21623945224
374,15777,Web,42384.203630961776
374,15778,Web,42384.21593096178
374,15779,Web,42385.27851486705
374,15780,Web,42386.160484089414
374,15781,Web,42387.879033468234
374,15782,Web,42389.33983811733
374,15783,Web,42390.518646249606
374,15784,Web,42393.02110887006
374,15785,Web,42393.28996287144
374,15786,Web,42394.25090217353
374,15787,Web,42394.71973403289
374,15788,Web,42395.284512415026
374,15789,Web,42395.740397753965
374,15790,Web,42397.17504991762
374,15791,Web,42397.65416637106
374,15792,Web,42398.82326131283
374,15793,Web,42401.27234053886
374,15794,Web,42403.32436918583
374,15795,Web,42404.4289263364
374,15796,Web,42406.499551042034
374,15797,Web,42408.48303136632
374,15798,Web,42410.53395742618
374,15799,Web,42411.78139756558
374,15800,Web,42413.24312233592
374,15801,Web,42415.557365892244
374,15802,Web,42416.941986660364
374,15803,Web,42418.98754413491
374,15804,Web,42420.53906782253
374,15805,Web,42421.334052611055
374,15806,Web,42423.47682241408
374,15807,Web,42426.0447280911
374,15808,Web,42427.48907047733
374,15809,Web,42428.7740073305
374,15810,Web,42428.786307330505
374,15811,Web,42429.84344964562
374,15812,Web,42431.614757752606
374,15813,Web,42433.193330358285
374,15814,Web,42435.37711907417
374,15815,Web,42436.79127368318
374,15816,Web,42437.93098050996
374,15817,Web,42439.65159702552
374,15818,Web,42440.896063071596
374,15819,Web,42442.46689929063
374,15820,Web,42443.961324476484
374,15821,Web,42445.75290665547
374,15822,Web,42447.5400486878
374,15823,Web,42449.315049541496
374,15824,Web,42451.84099682005
374,15825,Web,42453.47001515198
374,15826,Web,42455.957037208005
374,15827,Web,42457.205141836625
374,15828,Web,42459.4958413417
374,15829,Web,42460.89749058329
374,15830,Web,42462.03181967673
374,15831,Web,42462.82143036001
374,15832,Web,42463.25146236207
374,15833,Web,42465.04675703696
374,15834,Web,42467.215315847156
374,15835,Web,42468.17565633352
374,15836,Web,42470.1670332638
374,15837,Web,42471.80816508682
374,15838,Web,42471.82046508682
374,15839,Web,42472.9439680845
374,15840,Web,42474.498197443594
374,15841,Web,42474.77693972932
374,15842,Web,42476.03972662904
374,15843,Web,42477.12389844114
374,15844,Web,42478.465352130326
374,15845,Web,42480.2502691874
374,15846,Web,42482.01619223902
374,15847,Web,42483.62978011688
374,15848,Web,42485.07683879352
319,15849,Facebook,42373.37834524756
319,15850,Facebook,42375.39409024591
319,15851,Facebook,42377.245972697354
319,15852,Facebook,42378.52603353758
319,15853,Facebook,42379.54831669302
319,15854,Facebook,42380.265824008195
319,15855,Facebook,42381.23995210745
319,15856,Facebook,42383.0380546485
319,15857,Facebook,42384.58943588565
319,15858,Facebook,42387.310628768035
319,15859,Facebook,42389.136799709224
319,15860,Facebook,42390.65588277733
319,15861,Facebook,42392.38613773704
319,15862,Facebook,42394.783941320056
319,15863,Facebook,42397.24398583228
319,15864,Facebook,42399.275191150606
319,15865,Facebook,42399.89633706894
319,15866,Facebook,42400.46601563349
319,15867,Facebook,42402.27269973491
319,15868,Facebook,42403.96170489085
319,15869,Facebook,42405.26401468238
319,15870,Facebook,42406.95015075485
319,15871,Facebook,42407.985815708584
319,15872,Facebook,42410.211422568784
319,15873,Facebook,42411.59292438811
319,15874,Facebook,42413.04647483112
319,15875,Facebook,42414.09845532413
319,15876,Facebook,42415.597304577495
319,15877,Facebook,42416.02986712693
319,15878,Facebook,42418.32723141258
319,15879,Facebook,42420.56962996763
319,15880,Facebook,42422.630534909906
319,15881,Facebook,42424.64075765175
319,15882,Facebook,42426.73707730249
319,15883,Facebook,42429.05596833263
319,15884,Facebook,42430.78371659579
319,15885,Facebook,42431.523948829345
319,15886,Facebook,42432.90623022633
319,15887,Facebook,42434.287641501214
319,15888,Facebook,42435.713556709474
319,15889,Facebook,42437.368897667475
319,15890,Facebook,42438.68421269754
319,15891,Facebook,42441.30601168918
319,15892,Facebook,42442.77908803421
319,15893,Facebook,42444.189386775644
319,15894,Facebook,42445.59550972162
319,15895,Facebook,42447.52019420712
319,15896,Facebook,42448.098714509004
319,15897,Facebook,42448.400104797656
319,15898,Facebook,42449.33253319142
319,15899,Facebook,42451.590361961156
319,15900,Facebook,42453.07877666785
319,15901,Facebook,42454.32846098217
319,15902,Facebook,42455.1620302786
319,15903,Facebook,42455.50288946829
319,15904,Facebook,42457.100654095644
319,15905,Facebook,42459.45766153538
319,15906,Facebook,42461.562094196066
319,15907,Facebook,42463.126838511635
319,15908,Facebook,42466.46579001317
319,15909,Facebook,42469.43856630138
319,15910,Facebook,42471.29490760324
319,15911,Facebook,42471.64942935556
319,15912,Facebook,42473.435362571276
319,15913,Facebook,42474.20926901458
319,15914,Facebook,42477.591174839596
319,15915,Facebook,42479.22633733768
319,15916,Facebook,42480.446636915694
319,15917,Facebook,42482.384273069234
319,15918,Facebook,42484.840356814166
319,15919,Facebook,42486.970509170096
319,15920,Facebook,42487.846907757536
319,15921,Facebook,42489.01566316098
319,15922,Facebook,42489.741764017206
319,15923,Facebook,42491.64856347359
319,15924,Facebook,42494.082370459815
319,15925,Facebook,42495.45325542776
319,15926,Facebook,42498.3013973175
319,15927,Facebook,42499.50987665378
319,15928,Facebook,42500.98874444053
319,15929,Facebook,42501.57591393713
319,15930,Facebook,42504.30168213955
319,15931,Facebook,42506.95061364651
319,15932,Facebook,42508.529261918826
319,15933,Facebook,42510.86002147715
319,15934,Facebook,42512.73844789732
319,15935,Facebook,42514.89774004675
319,15936,Facebook,42517.028138288115
319,15937,Facebook,42518.92267211498
319,15938,Facebook,42520.46295926731
319,15939,Facebook,42520.568574993806
319,15940,Facebook,42521.387171124
319,15941,Facebook,42521.399471124
319,15942,Facebook,42523.6586117336
319,15943,Facebook,42524.462881415995
319,15944,Facebook,42525.38173172763
319,15945,Facebook,42528.20170666214
319,15946,Facebook,42530.04721564135
319,15947,Facebook,42532.003129626624
319,15948,Facebook,42533.791864989194
319,15949,Facebook,42536.276225231886
319,15950,Facebook,42538.39810391998
319,15951,Facebook,42539.52267365567
319,15952,Facebook,42540.25662519251
319,15953,Facebook,42540.27987564636
319,15954,Facebook,42541.05524259518
319,15955,Facebook,42541.067542595185
319,15956,Facebook,42541.91014231628
319,15957,Facebook,42544.4330315672
227,15958,Twitter,42375.54144670431
227,15959,Twitter,42377.71819834477
227,15960,Twitter,42379.50678772903
227,15961,Twitter,42380.890554847785
227,15962,Twitter,42383.17663889868
227,15963,Twitter,42385.49419000136
227,15964,Twitter,42385.50649000136
227,15965,Twitter,42387.114349992306
227,15966,Twitter,42387.12664999231
227,15967,Twitter,42388.870122854234
227,15968,Twitter,42390.345596766005
227,15969,Twitter,42393.09924684114
227,15970,Twitter,42395.30936910997
227,15971,Twitter,42395.82609595882
227,15972,Twitter,42397.602152728025
227,15973,Twitter,42398.37613722541
227,15974,Twitter,42399.50692561093
227,15975,Twitter,42400.89155644148
227,15976,Twitter,42402.81777805154
227,15977,Twitter,42405.437022714104
227,15978,Twitter,42406.28436781641
227,15979,Twitter,42408.93562794374
227,15980,Twitter,42410.335844274254
227,15981,Twitter,42412.123287775794
227,15982,Twitter,42414.73727848848
227,15983,Twitter,42417.48551364459
227,15984,Twitter,42419.083334041396
227,15985,Twitter,42419.42872269844
227,15986,Twitter,42421.39167731371
227,15987,Twitter,42422.9636432496
227,15988,Twitter,42423.8182001636
227,15989,Twitter,42424.83477288289
227,15990,Twitter,42427.25186230804
227,15991,Twitter,42428.66011263491
227,15992,Twitter,42430.570648361434
227,15993,Twitter,42430.946920972056
227,15994,Twitter,42431.91025884663
227,15995,Twitter,42433.58541400162
227,15996,Twitter,42435.883815331734
227,15997,Twitter,42436.75451487487
227,15998,Twitter,42439.16930280338
227,15999,Twitter,42440.59278326291
227,16000,Twitter,42442.020516399694
227,16001,Twitter,42444.535475611185
227,16002,Twitter,42445.79208837409
227,16003,Twitter,42447.86409302025
227,16004,Twitter,42449.028980337534
227,16005,Twitter,42449.92435222269
227,16006,Twitter,42452.828979271166
227,16007,Twitter,42452.84127927117
227,16008,Twitter,42453.40156936918
227,16009,Twitter,42454.72553613149
227,16010,Twitter,42454.768505722546
227,16011,Twitter,42455.88492657271
227,16012,Twitter,42455.92970265938
227,16013,Twitter,42457.992047831234
227,16014,Twitter,42459.46631587577
227,16015,Twitter,42461.16260570326
227,16016,Twitter,42462.31677885938
227,16017,Twitter,42463.41209053052
227,16018,Twitter,42464.058043337674
227,16019,Twitter,42465.572092497016
227,16020,Twitter,42467.79574183541
227,16021,Twitter,42468.27447729881
227,16022,Twitter,42469.358231682396
227,16023,Twitter,42470.17265680594
227,16024,Twitter,42471.65515194572
227,16025,Twitter,42474.188400872175
227,16026,Twitter,42476.30685296225
227,16027,Twitter,42477.61471448572
227,16028,Twitter,42478.7740014951
227,16029,Twitter,42480.450209168564
227,16030,Twitter,42482.84932398273
227,16031,Twitter,42484.52996132412
227,16032,Twitter,42486.23576047787
227,16033,Twitter,42487.472780332435
227,16034,Twitter,42488.13975520096
227,16035,Twitter,42489.7559774058
227,16036,Twitter,42491.3692591802
227,16037,Twitter,42492.201687500376
227,16038,Twitter,42494.06200177974
292,16039,Web,42375.37419104045
292,16040,Web,42375.38649104045
292,16041,Web,42376.237356667225
292,16042,Web,42376.9122194359
292,16043,Web,42377.92753043095
292,16044,Web,42378.75083245318
292,16045,Web,42379.26155251003
292,16046,Web,42380.44053894702
292,16047,Web,42381.39007015921
292,16048,Web,42382.926298362516
292,16049,Web,42383.631124680964
292,16050,Web,42384.25308975751
292,16051,Web,42387.078308540884
292,16052,Web,42388.09234361825
292,16053,Web,42388.16347728243
292,16054,Web,42389.91157491049
292,16055,Web,42389.92387491049
292,16056,Web,42390.87670493855
292,16057,Web,42391.65632866029
292,16058,Web,42393.847481058496
292,16059,Web,42394.58865960396
292,16060,Web,42396.26899572627
292,16061,Web,42397.65024273672
292,16062,Web,42398.886782002664
292,16063,Web,42399.97212850545
292,16064,Web,42401.0076963861
292,16065,Web,42401.75982647234
292,16066,Web,42402.51150578274
292,16067,Web,42404.614271473336
292,16068,Web,42405.72702841066
292,16069,Web,42407.133551385705
292,16070,Web,42408.123552978876
292,16071,Web,42408.95636707146
292,16072,Web,42410.87601720204
292,16073,Web,42413.10933308621
292,16074,Web,42414.21264487185
292,16075,Web,42415.19995931979
292,16076,Web,42416.36012601754
292,16077,Web,42417.929755184974
292,16078,Web,42420.279936449566
292,16079,Web,42421.17968141442
292,16080,Web,42423.32562275187
292,16081,Web,42424.97026680234
292,16082,Web,42427.17583949779
292,16083,Web,42427.3395139088
292,16084,Web,42428.49622560561
292,16085,Web,42429.312318821714
292,16086,Web,42431.94226426895
292,16087,Web,42433.519865527225
292,16088,Web,42435.83067180728
292,16089,Web,42436.772045708625
292,16090,Web,42439.32317994932
292,16091,Web,42439.840727170194
292,16092,Web,42441.39383489776
292,16093,Web,42443.371102237696
292,16094,Web,42444.6743801264
292,16095,Web,42448.220738459095
303,16096,Facebook,42375.65001470836
303,16097,Facebook,42376.7214677831
303,16098,Facebook,42377.71469487656
303,16099,Facebook,42378.46442520889
303,16100,Facebook,42380.68072037809
303,16101,Facebook,42381.931069450424
303,16102,Facebook,42384.02316405508
303,16103,Facebook,42384.82235652711
303,16104,Facebook,42386.15317463976
303,16105,Facebook,42388.228458068865
303,16106,Facebook,42390.153522287044
303,16107,Facebook,42391.778509997785
303,16108,Facebook,42393.07480366311
303,16109,Facebook,42394.60264581528
303,16110,Facebook,42396.40144588693
303,16111,Facebook,42398.31343737219
303,16112,Facebook,42399.43362548669
303,16113,Facebook,42400.25321712704
303,16114,Facebook,42401.63886715321
303,16115,Facebook,42402.79274780271
303,16116,Facebook,42403.851280802126
303,16117,Facebook,42406.57599576936
303,16118,Facebook,42407.31725778875
303,16119,Facebook,42408.61077674735
303,16120,Facebook,42409.16446707544
303,16121,Facebook,42409.386990136794
303,16122,Facebook,42411.466825228475
303,16123,Facebook,42412.500701134166
303,16124,Facebook,42413.15529986025
303,16125,Facebook,42415.15250595881
303,16126,Facebook,42417.34893291293
303,16127,Facebook,42419.087052341674
303,16128,Facebook,42421.51364543126
303,16129,Facebook,42423.32369487807
303,16130,Facebook,42424.38360521017
303,16131,Facebook,42426.75498435177
303,16132,Facebook,42428.03967357836
303,16133,Facebook,42428.58815716666
303,16134,Facebook,42429.27633312157
303,16135,Facebook,42430.615119262024
303,16136,Facebook,42433.01173033188
303,16137,Facebook,42433.42932828789
303,16138,Facebook,42434.76453361432
303,16139,Facebook,42436.6571875985
303,16140,Facebook,42437.44518410435
303,16141,Facebook,42439.09566103261
303,16142,Facebook,42439.56010420842
303,16143,Facebook,42440.97681866833
303,16144,Facebook,42442.83875279037
303,16145,Facebook,42445.82233356464
303,16146,Facebook,42447.531566236634
303,16147,Facebook,42448.89278103211
303,16148,Facebook,42450.139373740116
303,16149,Facebook,42451.00707509771
303,16150,Facebook,42453.62394609685
303,16151,Facebook,42455.49505345038
303,16152,Facebook,42456.4738281257
303,16153,Facebook,42457.099941352804
303,16154,Facebook,42458.12779349327
303,16155,Facebook,42458.47033127025
303,16156,Facebook,42460.26117794246
303,16157,Facebook,42460.83494358033
303,16158,Facebook,42461.511583969834
303,16159,Facebook,42463.82233335042
303,16160,Facebook,42464.97338566002
303,16161,Facebook,42467.43712906579
303,16162,Facebook,42469.30245840369
303,16163,Facebook,42470.87972400223
303,16164,Facebook,42472.65001346644
303,16165,Facebook,42472.66231346644
303,16166,Facebook,42474.608893232486
303,16167,Facebook,42475.402103909095
303,16168,Facebook,42478.1874697891
303,16169,Facebook,42480.15267538516
303,16170,Facebook,42481.33495541267
303,16171,Facebook,42481.786229839236
303,16172,Facebook,42484.162008562096
303,16173,Facebook,42485.420462673326
303,16174,Facebook,42487.184858844754
303,16175,Facebook,42488.43974532168
303,16176,Facebook,42490.519586671486
303,16177,Facebook,42492.168298424425
303,16178,Facebook,42493.09059399948
303,16179,Facebook,42494.176031341296
303,16180,Facebook,42495.41515934615
303,16181,Facebook,42496.52034895348
303,16182,Facebook,42498.08684039893
303,16183,Facebook,42500.32082443059
303,16184,Facebook,42501.33208525552
303,16185,Facebook,42502.2303363202
303,16186,Facebook,42503.72259390076
303,16187,Facebook,42505.290046171205
303,16188,Facebook,42507.24087961068
303,16189,Facebook,42508.7291548641
303,16190,Facebook,42509.70906111168
303,16191,Facebook,42510.974855638204
303,16192,Facebook,42512.739885795745
303,16193,Facebook,42514.68250849606
303,16194,Facebook,42515.21686143291
303,16195,Facebook,42516.020425742136
303,16196,Facebook,42516.93272514386
303,16197,Facebook,42519.201104201275
303,16198,Facebook,42519.21340420128
303,16199,Facebook,42519.924320443635
303,16200,Facebook,42520.94398318337
303,16201,Facebook,42524.10173227343
303,16202,Facebook,42525.26119488348
303,16203,Facebook,42526.54859310881
559,16204,Twitter,42373.17553927441
559,16205,Twitter,42374.29611727781
559,16206,Twitter,42376.279444067484
559,16207,Twitter,42378.23221128902
559,16208,Twitter,42379.910497506884
559,16209,Twitter,42380.462860724
559,16210,Twitter,42381.61152000032
559,16211,Twitter,42384.96628760855
559,16212,Twitter,42387.1452263898
559,16213,Twitter,42388.199056645535
559,16214,Twitter,42389.047651997535
559,16215,Twitter,42389.59076815434
559,16216,Twitter,42391.51913956127
559,16217,Twitter,42393.166686061995
559,16218,Twitter,42394.34862752783
559,16219,Twitter,42395.74609925911
559,16220,Twitter,42398.26977392061
559,16221,Twitter,42401.11694974322
559,16222,Twitter,42402.976579012124
559,16223,Twitter,42404.95039834509
559,16224,Twitter,42404.962698345094
559,16225,Twitter,42406.171495763854
559,16226,Twitter,42408.243096716236
559,16227,Twitter,42410.320607703165
559,16228,Twitter,42412.70141458652
559,16229,Twitter,42413.97398218665
559,16230,Twitter,42414.854413408226
559,16231,Twitter,42415.40720672109
559,16232,Twitter,42415.41950672109
559,16233,Twitter,42416.95977967048
559,16234,Twitter,42419.12213588024
559,16235,Twitter,42420.48304322146
559,16236,Twitter,42421.97170085912
559,16237,Twitter,42423.714248997596
559,16238,Twitter,42425.74415993549
559,16239,Twitter,42427.4319504794
559,16240,Twitter,42430.73317901275
559,16241,Twitter,42432.39476940444
559,16242,Twitter,42433.33649687337
559,16243,Twitter,42433.73208055166
559,16244,Twitter,42436.23094240047
559,16245,Twitter,42437.7291138411
559,16246,Twitter,42440.09490147159
559,16247,Twitter,42441.51613563892
559,16248,Twitter,42444.219845327585
559,16249,Twitter,42445.056452772
559,16250,Twitter,42446.034411726025
559,16251,Twitter,42448.13484389704
559,16252,Twitter,42448.72397249605
559,16253,Twitter,42450.43910121017
559,16254,Twitter,42453.05668626022
559,16255,Twitter,42455.00744561096
559,16256,Twitter,42456.408389662174
559,16257,Twitter,42457.62858596047
559,16258,Twitter,42459.05663295964
559,16259,Twitter,42460.04536123437
559,16260,Twitter,42460.88633704362
559,16261,Twitter,42462.56747911068
559,16262,Twitter,42463.8417896765
559,16263,Twitter,42466.690405789755
559,16264,Twitter,42468.83086803567
559,16265,Twitter,42469.943854927704
559,16266,Twitter,42471.66173514047
559,16267,Twitter,42472.44574637395
559,16268,Twitter,42474.30547051571
559,16269,Twitter,42475.207124625216
559,16270,Twitter,42476.328153317016
559,16271,Twitter,42476.80091706384
559,16272,Twitter,42478.44430603947
559,16273,Twitter,42478.61436500405
559,16274,Twitter,42480.57267603228
559,16275,Twitter,42480.58497603228
559,16276,Twitter,42480.597276032284
559,16277,Twitter,42482.804150571086
559,16278,Twitter,42483.51512159767
559,16279,Twitter,42484.869114180816
559,16280,Twitter,42486.62887433173
559,16281,Twitter,42487.602574807206
559,16282,Twitter,42489.02038025023
559,16283,Twitter,42489.83241231681
559,16284,Twitter,42491.7998885281
559,16285,Twitter,42493.554717445564
559,16286,Twitter,42495.28435636571
559,16287,Twitter,42497.02871331724
559,16288,Twitter,42498.706512373676
559,16289,Twitter,42499.74398808637
559,16290,Twitter,42500.83560798646
559,16291,Twitter,42501.51481595583
559,16292,Twitter,42503.42303276274
559,16293,Twitter,42505.73386657088
559,16294,Twitter,42507.64687123518
559,16295,Twitter,42510.250916439516
559,16296,Twitter,42511.05255921851
559,16297,Twitter,42512.823476420184
559,16298,Twitter,42513.413377451136
559,16299,Twitter,42514.467756329155
191,16300,Web,42371.16125363409
191,16301,Web,42372.83197345074
191,16302,Web,42373.50818155797
191,16303,Web,42373.83020022919
191,16304,Web,42375.02187147293
191,16305,Web,42376.24141275173
191,16306,Web,42377.2787058991
191,16307,Web,42378.34967021278
191,16308,Web,42380.75867790903
191,16309,Web,42383.76586574916
191,16310,Web,42385.8761178493
191,16311,Web,42385.8884178493
191,16312,Web,42387.35698837214
191,16313,Web,42389.21984288739
191,16314,Web,42390.910236205294
191,16315,Web,42392.55061989938
191,16316,Web,42393.607031400374
191,16317,Web,42395.595154959105
191,16318,Web,42397.16119890863
191,16319,Web,42398.37852363535
191,16320,Web,42399.05831101249
191,16321,Web,42400.0746769583
191,16322,Web,42401.96798514012
191,16323,Web,42403.837092776776
191,16324,Web,42404.458499439235
191,16325,Web,42404.885467122986
191,16326,Web,42406.55899716978
191,16327,Web,42407.27916334866
191,16328,Web,42408.17842528135
191,16329,Web,42409.369459398134
191,16330,Web,42411.70250017365
191,16331,Web,42412.73103577351
191,16332,Web,42415.40898909563
191,16333,Web,42415.699610551375
191,16334,Web,42416.468677495264
191,16335,Web,42419.00167801261
191,16336,Web,42420.25901232677
191,16337,Web,42421.89074732314
191,16338,Web,42423.829802951404
191,16339,Web,42426.82957596239
191,16340,Web,42428.57968576517
191,16341,Web,42430.44691781252
191,16342,Web,42432.65820695933
191,16343,Web,42433.452461694054
191,16344,Web,42434.98925869911
191,16345,Web,42436.25792951644
191,16346,Web,42437.79350431232
191,16347,Web,42438.043066484184
191,16348,Web,42440.387098512045
191,16349,Web,42442.78385038694
191,16350,Web,42444.20423468037
191,16351,Web,42445.349712721756
191,16352,Web,42447.23825003294
191,16353,Web,42447.343287448646
191,16354,Web,42448.67541310215
191,16355,Web,42449.26054897711
191,16356,Web,42451.154447136825
191,16357,Web,42453.66663054008
191,16358,Web,42455.07012067983
191,16359,Web,42456.95357693367
191,16360,Web,42458.08999411079
191,16361,Web,42460.09214574489
182,16362,Facebook,42372.59672557143
182,16363,Facebook,42375.842145888986
182,16364,Facebook,42378.03199061657
182,16365,Facebook,42379.62300230501
182,16366,Facebook,42379.63530230501
182,16367,Facebook,42381.46212164468
182,16368,Facebook,42383.748902814375
182,16369,Facebook,42385.62536655611
182,16370,Facebook,42387.69794335769
182,16371,Facebook,42388.809119351725
182,16372,Facebook,42390.284760479735
182,16373,Facebook,42391.49531026361
182,16374,Facebook,42391.5314883264
182,16375,Facebook,42392.35592501579
182,16376,Facebook,42394.666660870105
182,16377,Facebook,42395.14919728122
182,16378,Facebook,42395.40840983239
182,16379,Facebook,42398.855550823355
182,16380,Facebook,42399.74118655192
182,16381,Facebook,42400.367422280935
182,16382,Facebook,42402.80798217194
182,16383,Facebook,42403.47106830554
182,16384,Facebook,42404.73074383862
182,16385,Facebook,42406.917452591
182,16386,Facebook,42408.16186683035
182,16387,Facebook,42410.24619358978
182,16388,Facebook,42412.12416003815
182,16389,Facebook,42414.229022659434
182,16390,Facebook,42415.03899020363
182,16391,Facebook,42416.79792007897
182,16392,Facebook,42418.563939528976
182,16393,Facebook,42418.75711399425
182,16394,Facebook,42419.51913589912
182,16395,Facebook,42420.51714305474
182,16396,Facebook,42422.12002738675
182,16397,Facebook,42423.65116439861
182,16398,Facebook,42426.33271990619
182,16399,Facebook,42428.4591457063
182,16400,Facebook,42429.7034433489
182,16401,Facebook,42431.67751716217
182,16402,Facebook,42432.652215734386
182,16403,Facebook,42433.09876556679
182,16404,Facebook,42435.18936670618
182,16405,Facebook,42435.56093778122
182,16406,Facebook,42436.965929416685
182,16407,Facebook,42438.39833712573
182,16408,Facebook,42439.15918330969
182,16409,Facebook,42440.77172537499
182,16410,Facebook,42442.57710012496
182,16411,Facebook,42444.2936841922
182,16412,Facebook,42444.3059841922
182,16413,Facebook,42445.5380035263
182,16414,Facebook,42446.83105430576
182,16415,Facebook,42448.152095224614
182,16416,Facebook,42449.509136395536
182,16417,Facebook,42451.43336305539
182,16418,Facebook,42452.42493318572
182,16419,Facebook,42453.8524815604
182,16420,Facebook,42455.27868712334
182,16421,Facebook,42456.482142088615
182,16422,Facebook,42458.51692399852
182,16423,Facebook,42458.82021878029
182,16424,Facebook,42460.83428987853
182,16425,Facebook,42462.67020358395
182,16426,Facebook,42464.1456926258
182,16427,Facebook,42466.8629313672
182,16428,Facebook,42468.29838994285
182,16429,Facebook,42470.83712645295
182,16430,Facebook,42471.97535347751
182,16431,Facebook,42473.802783370884
182,16432,Facebook,42474.972693019576
182,16433,Facebook,42476.61168026039
182,16434,Facebook,42477.13042656526
182,16435,Facebook,42479.46386500139
182,16436,Facebook,42481.821642884934
182,16437,Facebook,42483.20692461856
182,16438,Facebook,42484.550871826264
182,16439,Facebook,42486.02014056366
182,16440,Facebook,42487.99453101584
182,16441,Facebook,42489.39040031824
182,16442,Facebook,42490.671840112074
182,16443,Facebook,42492.103702398475
182,16444,Facebook,42493.6435049213
182,16445,Facebook,42495.15201750968
182,16446,Facebook,42497.13515765817
182,16447,Facebook,42498.34532609683
182,16448,Facebook,42500.07223926632
182,16449,Facebook,42501.26113948936
182,16450,Facebook,42503.56924814281
182,16451,Facebook,42504.1101965287
182,16452,Facebook,42506.39817482038
182,16453,Facebook,42508.01301856827
182,16454,Facebook,42510.2741669193
182,16455,Facebook,42510.2864669193
182,16456,Facebook,42512.02609017647
182,16457,Facebook,42514.064464866315
182,16458,Facebook,42515.547995687
182,16459,Facebook,42517.35658601045
182,16460,Facebook,42519.61864887711
182,16461,Facebook,42520.773399611826
182,16462,Facebook,42521.69127573897
295,16463,Twitter,42374.34312188389
295,16464,Twitter,42377.20688075304
295,16465,Twitter,42378.974388470015
295,16466,Twitter,42381.61719712548
295,16467,Twitter,42383.76524204878
295,16468,Twitter,42385.88981130035
295,16469,Twitter,42388.75899314742
295,16470,Twitter,42388.83398959291
295,16471,Twitter,42390.69663569456
295,16472,Twitter,42393.16814714123
295,16473,Twitter,42395.923772856484
295,16474,Twitter,42397.09022685108
295,16475,Twitter,42398.41462596499
295,16476,Twitter,42400.36408917606
295,16477,Twitter,42402.61634338642
295,16478,Twitter,42404.61260905296
295,16479,Twitter,42405.52904088282
295,16480,Twitter,42407.19832664885
295,16481,Twitter,42408.61990993596
295,16482,Twitter,42411.491483854945
295,16483,Twitter,42411.720634860816
295,16484,Twitter,42414.3077035307
295,16485,Twitter,42415.650324087685
295,16486,Twitter,42415.97447651954
295,16487,Twitter,42417.547767740485
295,16488,Twitter,42418.82166832311
295,16489,Twitter,42420.92681926367
295,16490,Twitter,42422.25883593205
295,16491,Twitter,42424.40653610145
295,16492,Twitter,42425.62302924097
295,16493,Twitter,42427.62051837808
295,16494,Twitter,42428.39357009681
295,16495,Twitter,42430.73517307491
295,16496,Twitter,42430.816815656086
295,16497,Twitter,42432.91132685133
295,16498,Twitter,42434.13099340785
295,16499,Twitter,42434.99256908342
295,16500,Twitter,42435.61429292767
295,16501,Twitter,42436.87298773347
295,16502,Twitter,42438.94032195205
295,16503,Twitter,42440.01251642157
295,16504,Twitter,42441.17034464766
295,16505,Twitter,42441.778714650856
295,16506,Twitter,42443.06995445824
295,16507,Twitter,42443.47093195421
295,16508,Twitter,42444.38013994747
295,16509,Twitter,42446.8745198811
295,16510,Twitter,42448.39215553442
295,16511,Twitter,42449.17697206853
295,16512,Twitter,42450.51738317926
295,16513,Twitter,42452.76162554292
295,16514,Twitter,42454.34726449298
295,16515,Twitter,42454.71995564397
295,16516,Twitter,42455.42609212687
295,16517,Twitter,42456.5683563057
295,16518,Twitter,42457.4541370663
295,16519,Twitter,42458.60002908823
295,16520,Twitter,42459.35065389403
295,16521,Twitter,42461.39261500449
295,16522,Twitter,42462.05506573126
295,16523,Twitter,42463.2335974883
295,16524,Twitter,42465.70438255487
295,16525,Twitter,42467.8563815899
295,16526,Twitter,42468.86995572595
295,16527,Twitter,42471.04556765697
295,16528,Twitter,42472.71509736803
295,16529,Twitter,42474.23678864786
295,16530,Twitter,42476.277704930086
295,16531,Twitter,42477.15748008353
